image,greedy,beam_3,reference,len_g,len_b
1007320043_627395c3d8.jpg,hanging hanging hanging hanging a hanging hanging a hanging hanging a hanging hanging a hanging on,hanging hanging hanging hanging a hanging hanging a hanging hanging a on,a child playing on a rope net,16,12
1012212859_01547e3f17.jpg,a camera path,,a dog shakes its head near the shore a red ball next to it,3,0
1026685415_0431cbf574.jpg,a ball ball and a ball ball and a ball,dog black toy in yard,a black dog carries a green toy in his mouth as he walks through the grass,10,5
103205630_682ca7285b.jpg,a is a of top,a of of top,a tent is being set up on the ice,5,4
1057210460_09c6f4c6c1.jpg,building building building building building building building,a building building building,a guy stands by a window taking his overshirt off,7,4
106514190_bae200f463.jpg,mountain mountain,snow mountain,a hiker standing high on a bluff overlooking the mountains below,2,2
1067790824_f3cc97239b.jpg,a dock pool,the and dog black beach,a white and black dog and a brown dog in sandy terrain,3,5
1075881101_d55c46bece.jpg,is,,a boy cleans the bubbles off his face,1,0
1084040636_97d9633581.jpg,a dog a dog a cream,a dog a cream,a closeup of a white dog that is laying its head on its paws,6,4
1093737381_b313cd49ff.jpg,a skateboard,boy boy skateboard,a woman in a blue dress stands with a chalk portrait of two children playing by a stream,2,3
1095476286_87d4f8664e.jpg,water water fountain fountain fountain fountain fountain fountain fountain fountain fountain fountain fountain water fountain water fountain fountain water fountain water fountain fountain water fountain water fountain fountain water fountain water fountain fountain water fountain water fountain water,water water fountain fountain fountain fountain water fountain fountain fountain water fountain water fountain water fountain water fountain fountain water fountain water fountain fountain water fountain water fountain fountain water fountain water fountain fountain water fountain water fountain,a boy jumping in a fountain,38,38
1096097967_ac305887b4.jpg,and of water water and of of of of of of a water,in of of of of of water water,a black and white dog drinking water from a water spray,13,8
